,features/color,features/x,features/clarity,features/y,features/depth,features/z,features/carat,features/table,features/cut
12659,3,5.42,2,5.42,60.8,3.31,0.61,60.0,3
28863,3,6.25,1,6.3,60.4,3.79,0.9,58.0,3
48360,5,7.04,4,6.98,62.1,4.35,1.3,57.0,4
49468,5,6.83,4,6.81,60.3,4.11,1.14,57.0,3
34369,3,6.35,4,6.38,63.8,4.06,1.01,57.0,1
36414,6,7.33,5,7.31,62.6,4.58,1.51,59.0,3
32461,4,5.31,7,5.33,61.3,3.26,0.56,55.0,4
3366,4,5.71,1,5.66,63.1,3.59,0.7,55.0,2
16781,3,7.58,6,7.48,61.5,4.63,1.6,58.0,3
53514,2,6.82,4,6.85,62.5,4.27,1.23,54.0,4
38790,0,6.83,2,6.76,61.1,4.15,1.15,53.0,3
22729,1,5.41,3,5.42,62.0,3.36,0.6,57.0,4
52812,2,6.54,1,6.49,63.2,4.12,1.09,58.0,2
41265,3,4.47,3,4.44,62.2,2.77,0.33,56.0,4
6752,3,7.21,3,7.18,63.7,4.58,1.51,57.0,1
32798,2,5.01,3,5.05,63.2,3.18,0.5,56.0,1
1061,3,6.21,6,6.14,63.3,3.91,0.94,57.0,2
5159,3,5.32,5,5.33,60.7,3.23,0.56,56.0,4
1680,1,4.74,2,4.69,63.2,2.98,0.4,56.0,2
44216,4,6.69,2,6.64,62.0,4.13,1.12,57.0,4
13661,3,4.34,3,4.39,62.1,2.71,0.32,60.0,3
50161,4,8.41,3,8.38,61.7,5.18,2.2,55.0,4
4622,4,5.3,3,5.34,62.4,3.32,0.58,58.0,4
49772,3,4.36,3,4.38,62.5,2.73,0.32,58.0,3
47732,4,5.78,6,5.81,60.4,3.5,0.71,57.0,4
20178,2,5.77,2,5.81,58.7,3.4,0.7,61.0,1
42579,1,6.49,4,6.52,62.1,4.04,1.06,57.0,4
40058,3,4.35,3,4.38,61.4,2.68,0.31,57.0,4
29682,3,4.33,3,4.37,63.0,2.74,0.31,54.0,2
19224,4,6.66,0,6.6,58.1,0.0,1.01,59.0,3
13110,3,4.41,3,4.38,61.2,2.69,0.32,59.0,3
25998,1,5.64,4,5.72,61.3,3.48,0.7,62.0,1
41380,1,5.68,6,5.72,62.3,3.55,0.71,55.0,4
20889,1,4.21,5,4.25,60.3,2.55,0.28,57.0,4
15796,3,4.33,6,4.31,62.3,2.69,0.3,54.0,4
37255,3,4.32,5,4.34,61.2,2.65,0.3,58.0,3
12557,4,4.45,3,4.48,61.8,2.76,0.33,54.0,4
2762,1,5.86,1,5.83,57.8,3.38,0.71,60.0,1
53516,2,5.17,3,5.2,62.3,3.23,0.53,55.0,4
7126,2,6.18,0,6.16,61.9,3.82,0.9,59.0,3
49266,4,7.3,4,7.37,63.9,4.69,1.56,57.0,2
49810,1,5.34,2,5.28,61.4,3.26,0.57,58.0,3
3885,2,6.62,2,6.6,61.3,4.05,1.08,57.0,2
31577,0,4.46,4,4.48,61.1,2.73,0.33,57.0,4
23257,6,6.06,0,6.12,63.1,3.84,0.91,57.0,1
33119,3,4.38,4,4.34,62.2,2.71,0.31,58.0,3
30901,1,4.37,3,4.4,61.6,2.7,0.31,56.0,4
37359,3,4.36,1,4.4,60.5,2.65,0.31,57.0,4
3053,3,4.48,3,4.5,61.0,2.74,0.34,57.0,4
34042,5,6.71,1,6.72,62.1,4.17,1.14,55.0,4
13856,3,6.4,1,6.34,58.4,3.73,0.92,58.0,3
48734,3,7.31,4,7.42,61.8,4.55,1.51,57.0,2
20036,1,7.4,2,7.35,61.3,4.52,1.53,59.0,3
45125,2,4.4,7,4.44,59.7,2.64,0.31,60.0,4
8171,3,6.77,1,6.74,61.1,4.13,1.13,54.0,4
11658,3,5.23,2,5.27,61.9,3.25,0.55,57.0,4
21619,3,4.33,5,4.36,61.9,2.69,0.31,55.0,4
18250,2,6.15,1,6.12,63.9,3.92,0.9,55.0,1
2344,0,5.13,2,5.19,58.5,3.02,0.5,60.0,2
41776,2,5.23,2,5.29,61.2,3.22,0.54,56.0,4
43947,3,6.73,4,6.7,61.7,4.14,1.15,58.0,3
38283,4,7.3,3,7.37,62.4,4.58,1.52,58.0,4
15109,0,5.14,3,5.17,61.9,3.19,0.52,57.0,4
5770,2,5.36,5,5.38,62.0,3.33,0.59,55.0,4
19036,3,7.03,1,6.95,61.1,4.27,1.29,59.0,3
51150,3,5.7,5,5.73,62.5,3.57,0.71,57.0,4
4813,2,5.3,6,5.35,61.2,3.26,0.55,54.0,4
35664,2,5.73,4,5.76,62.1,3.57,0.71,57.0,4
13473,2,5.46,6,5.48,61.9,3.38,0.62,56.0,4
30965,0,4.36,6,4.4,62.3,2.73,0.31,54.0,4
50854,3,4.87,4,4.82,62.3,3.02,0.44,59.0,3
7306,3,5.6,0,5.51,63.1,3.51,0.7,56.0,2
31184,1,5.22,2,5.2,61.0,3.18,0.52,57.0,4
24884,3,6.31,2,6.35,63.7,4.03,1.01,60.0,2
3382,4,6.99,3,6.93,59.3,4.13,1.21,60.0,3
44572,2,6.46,3,6.51,60.1,3.9,1.01,60.0,1
13094,2,6.75,3,6.81,62.4,4.23,1.2,58.0,2
52156,3,4.63,6,4.57,60.9,2.8,0.36,57.0,4
24743,3,6.56,4,6.62,61.2,4.03,1.06,56.0,4
49533,6,5.98,3,6.03,62.1,3.73,0.83,56.0,4
9846,5,7.42,2,7.46,60.9,4.53,1.54,59.0,3
20726,0,5.69,1,5.64,60.8,3.45,0.7,61.0,3
15158,2,7.68,2,7.65,62.0,4.75,1.72,58.0,3
22753,1,7.03,4,6.98,60.8,4.26,1.28,60.0,3
581,4,7.77,2,7.64,61.8,4.76,1.73,57.0,3
38021,1,6.79,6,6.8,60.9,4.14,1.15,56.0,4
39248,5,4.34,2,4.32,63.0,2.73,0.31,57.0,4
10948,3,6.49,4,6.55,58.7,3.83,1.01,62.0,1
6230,2,4.78,6,4.74,62.0,2.95,0.41,55.0,4
25684,2,4.32,7,4.35,60.9,2.64,0.3,56.0,4
2185,1,4.32,5,4.34,61.4,2.66,0.3,59.0,3
21358,3,7.05,3,7.01,61.3,4.31,1.31,58.0,3
30464,5,5.13,2,5.1,63.3,3.24,0.52,55.0,2
31609,0,4.75,3,4.79,61.6,2.94,0.4,55.0,4
28717,5,7.6,3,7.54,62.1,4.7,1.68,57.0,4
49342,3,7.1,1,7.04,61.7,4.36,1.34,58.0,3
11402,3,5.72,5,5.81,61.2,3.53,0.72,57.0,4
45728,4,4.3,6,4.28,63.4,2.72,0.3,55.0,2
40693,4,5.61,2,5.65,63.1,3.55,0.71,57.0,1
12421,0,5.75,2,5.73,61.3,3.52,0.71,58.0,3
28578,4,4.49,4,4.44,61.4,2.74,0.33,57.0,4
1928,3,6.44,3,6.5,61.4,3.97,1.01,57.0,4
36001,3,6.44,0,6.34,63.2,4.04,1.03,58.0,2
20957,3,5.4,3,5.37,60.7,3.27,0.57,56.0,4
25204,0,5.19,4,5.22,61.5,3.2,0.53,55.0,4
53712,5,4.39,4,4.36,61.7,2.7,0.31,55.0,4
52330,1,6.49,1,6.46,60.8,3.94,1.01,58.0,3
33942,1,5.08,3,5.12,63.3,3.23,0.52,56.0,1
45290,2,4.58,3,4.61,60.9,2.8,0.36,57.0,4
460,0,4.82,1,4.86,61.1,2.96,0.42,55.0,4
44010,3,4.59,2,4.57,60.3,2.76,0.35,60.0,3
32739,0,6.61,2,6.57,61.6,4.06,1.09,58.0,3
42612,1,6.97,1,6.89,60.5,4.19,1.24,62.0,3
15217,1,4.57,3,4.54,61.7,2.81,0.35,55.0,4
43270,0,6.14,2,6.22,62.6,3.87,1.01,57.0,0
35551,5,6.73,2,6.77,62.2,4.2,1.19,58.0,3
1741,2,5.95,2,5.96,63.0,3.75,0.83,55.0,2
13150,2,6.4,3,6.33,62.7,3.99,1.0,58.0,3
43027,5,5.64,6,5.7,62.3,3.53,0.7,55.0,4
14875,5,4.28,5,4.31,60.1,2.58,0.3,63.0,2
50022,3,4.66,1,4.69,62.0,2.9,0.38,55.0,4
39355,4,6.84,2,6.79,62.5,4.26,1.2,56.0,4
41254,3,6.37,5,6.43,63.0,4.03,1.0,54.0,2
12635,3,6.74,4,6.81,59.9,4.06,1.09,56.0,2
49511,6,4.38,2,4.36,64.5,2.82,0.34,57.0,0
44444,1,6.13,2,6.17,62.4,3.84,0.9,62.0,1
6788,5,7.56,0,7.59,62.4,4.73,1.69,60.0,3
28505,3,5.82,3,5.87,60.7,3.55,0.73,58.0,3
23334,2,8.12,1,8.16,61.4,5.0,2.03,58.0,4
18253,3,4.36,3,4.32,61.5,2.67,0.31,59.0,3
5687,3,5.96,1,5.92,63.1,3.75,0.83,61.0,2
36146,5,4.61,3,4.58,61.6,2.83,0.37,60.0,3
23469,2,6.59,1,6.56,59.9,3.94,1.02,59.0,3
6802,1,4.78,1,4.74,60.5,2.88,0.4,59.0,3
45322,3,7.22,4,7.31,60.4,4.39,1.41,57.0,4
27871,2,4.03,6,4.06,60.8,2.46,0.24,55.0,4
29041,1,4.55,4,4.58,60.8,2.78,0.35,58.0,3
37708,2,6.38,3,6.41,62.9,4.02,1.01,56.0,2
8784,5,5.21,2,5.23,61.5,3.21,0.53,56.0,4
44996,3,6.47,2,6.41,61.2,3.94,1.01,61.0,3
16169,1,6.14,2,6.11,61.9,3.79,0.91,61.0,3
28726,6,7.05,2,6.97,62.5,4.38,1.31,55.0,3
24584,4,6.79,4,6.84,62.7,4.27,1.21,56.0,4
22385,2,6.36,2,6.39,59.9,3.82,0.97,59.0,3
51978,0,5.8,2,5.76,61.2,3.54,0.71,53.0,4
41061,0,5.28,3,5.25,62.1,3.27,0.56,57.0,4
24573,3,7.28,2,7.32,62.5,4.56,1.51,60.0,3
41285,0,4.24,1,4.21,63.2,2.67,0.3,57.0,2
34403,0,4.48,3,4.53,62.4,2.81,0.36,58.0,2
40852,5,5.84,5,5.86,62.1,3.63,0.77,57.0,4
25756,3,6.54,2,6.44,61.5,3.99,1.02,57.0,4
30989,1,5.81,1,5.85,62.1,3.62,0.75,57.0,4
29447,5,6.36,2,6.51,62.0,3.99,1.01,54.0,2
48675,0,4.38,2,4.4,60.1,2.64,0.32,60.0,2
2165,1,5.55,6,5.52,60.9,3.37,0.63,60.0,3
42379,2,6.6,3,6.69,59.1,3.93,1.03,55.0,4
27512,6,6.77,1,6.82,61.2,4.16,1.2,58.0,2
14103,3,5.68,3,5.73,61.7,3.52,0.7,58.0,3
28607,1,4.85,3,4.82,62.0,3.0,0.43,57.0,4
16778,2,6.48,5,6.52,59.7,3.88,1.0,60.0,4
51359,4,7.43,2,7.48,62.4,4.65,1.56,53.7,4
32415,3,4.99,7,5.02,62.1,3.11,0.47,54.0,4
13141,6,6.56,1,6.59,61.3,4.03,1.05,56.0,4
24065,1,5.57,2,5.6,61.8,3.45,0.65,55.0,4
27091,5,8.06,1,8.08,62.3,5.03,2.01,57.0,4
9523,5,8.52,1,8.49,62.8,5.34,2.4,57.0,4
12030,5,7.66,3,7.63,59.4,4.54,1.58,61.0,3
2213,3,4.5,6,4.51,60.4,2.72,0.33,58.0,4
25296,3,4.41,7,4.43,61.8,2.73,0.32,55.0,4
20340,6,7.31,3,7.38,59.6,4.38,1.5,60.0,1
47218,2,5.14,4,5.15,61.0,3.14,0.5,56.0,4
21502,3,4.84,3,4.8,61.2,2.95,0.42,56.0,4
40126,2,4.0,4,4.03,60.0,2.41,0.23,57.0,2
40592,5,5.5,4,5.53,61.8,3.41,0.62,55.0,2
45503,1,4.65,6,4.62,60.6,2.81,0.38,59.0,3
12082,4,4.84,6,4.9,61.2,2.98,0.43,61.0,1
38555,1,6.56,5,6.6,60.0,3.95,1.01,55.0,4
50378,6,7.09,2,7.03,64.9,4.58,1.5,58.0,0
29578,4,4.36,5,4.32,60.4,2.62,0.3,56.0,4
3241,4,4.77,4,4.81,61.6,2.95,0.41,57.0,4
5841,3,6.49,2,6.55,61.8,4.03,1.04,59.0,2
4449,3,4.52,3,4.55,61.1,2.77,0.34,55.0,4
21222,1,5.36,3,5.39,61.6,3.31,0.58,55.0,4
7779,3,6.5,4,6.55,59.8,3.9,1.01,59.0,3
34867,3,6.65,3,6.62,62.0,4.12,1.11,56.0,4
46497,2,5.95,2,5.9,62.4,3.7,0.78,54.0,4
16647,2,6.56,5,6.58,62.3,4.09,1.07,57.0,4
330,4,4.33,4,4.3,61.6,2.66,0.3,57.0,4
5874,3,6.46,3,6.49,60.8,3.94,1.0,55.0,2
150,2,6.39,1,6.41,62.5,4.0,1.01,58.0,2
47211,1,7.24,2,7.15,64.1,4.61,1.5,58.0,1
51166,3,4.7,5,4.73,60.7,2.86,0.38,57.0,4
37590,2,5.88,3,5.9,63.2,3.72,0.8,55.0,1
47634,3,4.42,3,4.41,60.5,2.67,0.32,58.0,3
17179,3,4.32,3,4.29,60.6,2.61,0.3,61.0,3
8040,5,7.46,4,7.55,62.2,4.67,1.61,58.0,3
32090,2,4.32,3,4.34,61.9,2.68,0.3,56.0,4
9790,3,6.85,1,6.8,62.1,4.24,1.23,58.0,3
11335,1,6.23,2,6.18,62.2,3.86,0.92,58.0,3
3256,6,6.27,2,6.22,62.0,3.87,1.0,62.0,3
49128,2,4.28,2,4.25,64.7,2.76,0.31,56.0,0
16849,3,6.56,5,6.6,62.9,4.14,1.06,56.0,2
51159,4,4.73,5,4.71,62.3,2.94,0.4,57.0,4
16377,3,4.68,3,4.7,63.5,2.98,0.4,56.0,1
45790,6,7.31,0,7.23,63.3,4.6,1.51,57.0,2
36121,4,7.32,5,7.37,62.2,4.57,1.53,57.0,4
53033,4,6.37,1,6.32,61.6,3.91,0.97,55.0,4
33296,5,4.86,6,4.9,61.1,2.98,0.43,57.0,4
5045,4,4.53,6,4.54,61.5,2.79,0.35,57.0,4
31780,3,4.4,6,4.37,60.7,2.66,0.31,58.0,3
2531,1,5.17,4,5.19,61.8,3.2,0.51,56.0,4
12702,5,6.47,2,6.52,62.8,4.08,1.06,56.0,2
27148,3,5.66,3,5.7,61.3,3.48,0.7,57.0,2
18465,2,4.4,6,4.43,60.7,2.68,0.32,58.0,3
33626,3,7.21,1,7.3,63.1,4.58,1.52,58.0,1
10827,5,5.96,4,6.01,63.5,3.8,0.9,61.0,1
23872,3,6.61,1,6.67,59.9,3.98,1.07,59.0,2
21126,1,4.31,5,4.33,61.8,2.67,0.3,56.0,4
16864,0,7.59,1,7.55,61.6,4.66,1.65,58.0,3
31333,1,4.27,6,4.23,60.9,2.59,0.29,61.0,3
53558,2,6.43,2,6.38,60.3,3.86,1.0,61.0,3
12594,5,6.67,6,6.75,61.6,4.12,1.13,57.0,4
51722,4,5.28,3,5.33,60.1,3.19,0.54,57.0,4
13263,0,5.16,3,5.2,61.2,3.17,0.52,58.0,3
26376,0,5.08,3,5.13,63.5,3.24,0.52,57.0,1
14624,0,6.65,5,6.64,61.7,4.1,1.1,56.0,3
47146,1,5.9,3,5.93,61.7,3.65,0.78,58.0,2
2664,2,6.41,2,6.31,61.6,3.9,1.0,60.0,3
41690,2,4.54,4,4.51,59.9,2.71,0.33,56.0,4
11203,3,5.29,5,5.31,61.6,3.27,0.56,56.0,2
50202,2,4.84,4,4.89,61.0,2.97,0.43,57.0,2
15724,2,5.74,1,5.83,62.7,3.63,0.76,55.0,2
9317,2,5.32,3,5.29,61.6,3.27,0.56,55.0,4
27019,3,5.37,5,5.33,61.5,3.29,0.58,60.0,3
8231,0,3.95,5,3.98,61.0,2.42,0.23,59.0,2
22924,4,4.35,3,4.38,61.9,2.7,0.31,55.0,4
39983,0,4.36,2,4.4,63.0,2.76,0.32,58.0,2
36346,0,4.69,4,4.7,62.0,2.91,0.38,57.0,4
47096,1,4.6,5,4.63,61.8,2.85,0.37,54.0,4
3906,4,5.11,2,4.78,59.5,2.94,0.42,57.0,3
51291,1,5.67,6,5.81,60.9,3.5,0.7,59.0,2
4146,6,6.95,4,6.88,60.0,4.15,1.21,60.0,3
7284,1,5.19,5,5.17,62.4,3.23,0.53,56.0,3
39409,2,6.16,2,6.12,63.5,3.9,0.92,58.0,2
17609,0,5.96,1,5.87,69.3,4.1,1.0,58.0,0
30515,3,4.89,3,4.91,62.0,3.04,0.44,55.0,4
13486,1,5.77,3,5.81,61.5,3.56,0.72,56.0,4
34497,1,6.12,2,6.18,64.9,3.99,0.9,56.0,0
2229,2,5.64,1,5.6,62.6,3.52,0.7,58.0,3
19609,0,4.15,5,4.13,62.3,2.58,0.27,57.0,4
31569,2,5.72,1,5.69,62.6,3.57,0.7,53.0,4
3378,5,7.12,3,7.03,60.4,4.27,1.29,58.0,3
12117,3,4.26,6,4.28,63.0,2.69,0.31,56.0,2
41248,1,4.78,1,4.82,58.7,2.82,0.4,59.0,2
19484,3,7.27,4,7.22,62.1,4.5,1.42,56.0,3
45756,0,6.59,1,6.53,61.6,4.04,1.06,61.0,3
38925,2,5.12,2,5.05,62.7,3.19,0.5,56.0,4
34851,5,5.46,0,5.34,68.6,3.71,0.7,57.0,0
8703,2,5.57,0,5.48,63.2,3.49,0.7,61.0,2
45625,0,4.27,6,4.32,64.3,2.76,0.3,57.0,1
33849,2,3.93,5,3.96,62.6,2.47,0.24,57.0,4
39326,2,4.47,7,4.44,61.5,2.74,0.33,55.0,4
30606,2,6.43,1,6.51,62.0,4.01,1.03,58.0,2
41397,5,6.67,4,6.71,60.2,4.03,1.1,59.0,2
52044,3,4.67,5,4.7,62.0,2.91,0.39,54.5,4
2854,0,4.18,4,4.21,61.7,2.59,0.3,62.0,1
46811,3,4.33,3,4.37,60.7,2.64,0.31,61.0,2
41960,0,5.07,2,5.11,62.9,3.2,0.51,55.0,4
36029,2,5.28,3,5.25,61.3,3.23,0.54,57.0,4
31679,6,6.34,1,6.37,62.8,3.99,1.01,59.0,2
53849,2,8.17,1,8.24,60.2,4.94,2.04,58.0,3
41191,1,5.85,2,5.88,63.3,3.71,0.79,56.3,2
7915,2,4.27,3,4.31,62.7,2.69,0.3,57.0,4
26043,3,5.28,2,5.33,61.8,3.28,0.56,55.0,2
23214,5,8.12,2,8.16,62.3,5.07,2.07,60.0,2
35423,1,4.75,3,4.72,61.9,2.93,0.4,59.0,3
2436,0,4.79,2,4.8,63.8,3.06,0.43,55.0,1
11532,4,6.63,2,6.6,61.1,4.04,1.07,56.0,4
3186,1,5.95,1,5.9,63.0,3.73,0.81,56.0,4
46312,3,5.14,4,5.11,59.7,3.06,0.5,60.0,3
128,3,7.43,3,7.39,61.8,4.58,1.54,58.0,3
3862,3,4.8,3,4.83,62.1,2.99,0.42,55.0,2
16115,1,4.38,5,4.41,61.9,2.72,0.31,54.0,4
3836,5,6.29,3,6.35,61.7,3.9,1.0,60.2,1
2517,2,4.31,3,4.33,62.0,2.68,0.3,55.0,4
35800,3,5.08,6,5.14,62.6,3.2,0.51,57.0,4
5598,4,6.96,1,7.01,61.7,4.31,1.31,59.0,2
3150,2,7.38,3,7.29,62.4,4.58,1.5,57.0,3
24910,3,4.48,6,4.45,62.0,2.77,0.33,56.0,4
39645,0,4.4,2,4.38,63.1,2.77,0.33,55.0,2
22823,0,3.91,5,3.94,61.9,2.43,0.23,58.0,2
50719,5,4.55,4,4.59,59.5,2.72,0.34,59.0,3
46405,1,8.0,1,7.88,62.1,4.93,2.01,57.0,4
1282,4,5.15,2,5.18,59.9,3.1,0.49,56.0,4
41,1,5.16,3,5.21,61.7,3.2,0.52,56.0,4
35789,1,6.5,7,6.54,62.4,4.07,1.06,55.0,2
5087,2,5.75,3,5.78,61.6,3.55,0.72,58.0,2
47310,0,6.37,2,6.4,62.0,3.96,1.01,60.0,3
47652,1,7.56,1,7.59,59.5,4.51,1.55,56.0,2
9459,4,6.7,2,6.66,62.1,4.15,1.13,58.0,3
53315,1,5.73,4,5.75,63.1,3.62,0.74,58.0,1
29525,5,7.7,1,7.74,62.0,4.78,1.76,57.0,2
15384,0,4.36,5,4.38,61.8,2.7,0.31,54.0,4
53230,0,5.98,2,5.95,63.5,3.79,0.83,54.0,2
15277,0,4.46,5,4.48,61.8,2.76,0.34,55.0,4
19858,3,4.24,6,4.27,61.5,2.62,0.29,57.0,2
30000,6,4.76,3,4.79,62.2,2.97,0.41,54.0,4
7070,2,6.04,2,6.08,61.7,3.74,0.83,57.0,4
14529,1,4.57,3,4.63,61.7,2.84,0.36,55.0,4
5345,4,6.1,3,6.15,62.7,3.84,0.9,59.0,2
12542,4,4.29,2,4.32,62.5,2.69,0.3,53.9,4
48423,5,6.28,2,6.32,63.8,4.02,1.0,58.0,1
34797,3,7.51,2,7.59,59.2,4.47,1.55,59.0,2
20877,6,4.78,7,4.81,62.1,2.98,0.41,54.0,4
37681,3,4.99,3,5.04,63.2,3.17,0.5,57.0,1
39173,3,6.58,5,6.61,62.6,4.13,1.12,59.0,2
41620,6,4.41,4,4.47,61.7,2.74,0.34,58.0,2
51126,4,8.25,1,8.29,62.0,5.13,2.17,56.0,4
9743,3,4.3,4,4.33,61.7,2.67,0.3,54.6,4
41838,4,6.9,5,6.93,60.4,4.18,1.21,57.0,4
41885,3,4.85,6,4.88,59.8,2.91,0.42,58.0,3
3284,3,5.08,1,5.05,63.6,3.22,0.51,54.0,1
46068,6,5.6,2,5.62,61.9,3.47,0.65,54.0,4
29208,1,4.5,6,4.47,60.2,2.7,0.33,57.0,4
8858,2,7.4,4,7.31,62.0,4.56,1.55,60.0,3
10085,4,4.71,4,4.73,62.7,2.96,0.4,56.0,2
32050,0,4.38,2,4.36,63.2,2.76,0.32,54.0,2
3118,2,5.19,1,5.23,60.5,3.15,0.53,60.0,2
51769,3,4.33,3,4.37,62.6,2.72,0.31,56.0,2
5216,3,4.91,7,4.95,61.3,3.02,0.44,55.0,4
49514,5,4.47,2,4.42,60.7,2.7,0.32,57.0,4
23491,4,6.63,2,6.61,61.6,4.08,1.1,57.0,4
44044,6,7.37,1,7.41,62.1,4.59,1.57,60.0,2
33060,6,6.28,3,6.33,63.9,4.03,1.02,57.9,2
38880,1,4.34,2,4.31,63.1,2.73,0.31,54.0,2
43425,2,4.34,7,4.35,62.1,2.7,0.31,55.0,4
38819,4,5.12,3,5.09,63.7,3.25,0.52,54.0,1
3494,5,7.41,1,7.5,58.5,4.36,1.5,60.0,1
1818,2,7.54,1,7.51,60.7,4.57,1.58,60.0,3
4108,0,4.82,2,4.85,60.8,2.94,0.42,59.0,2
25773,6,4.64,4,4.61,63.4,2.93,0.4,58.0,2
36193,1,4.31,5,4.34,62.4,2.7,0.3,54.0,4
46719,3,4.58,2,4.61,61.8,2.84,0.36,55.0,4
6550,1,5.18,2,5.15,61.4,3.17,0.52,57.0,4
38293,0,5.39,3,5.34,61.9,3.32,0.59,56.0,4
21082,3,7.46,2,7.34,59.7,4.42,1.5,65.0,1
39245,4,5.17,6,5.22,61.2,3.18,0.52,57.0,4
748,5,6.45,2,6.39,61.4,3.94,1.0,56.0,4
45311,4,4.39,4,4.37,61.6,2.7,0.32,59.0,3
39714,1,4.33,7,4.37,63.0,2.74,0.31,55.0,2
17737,3,4.82,1,4.86,59.9,2.9,0.41,60.0,2
52192,1,4.98,2,5.03,63.5,3.18,0.5,61.0,1
8825,1,6.12,2,6.24,60.4,3.73,0.9,58.0,1
47457,3,6.13,3,6.16,61.5,3.78,0.9,60.0,2
48674,1,4.3,5,4.34,61.8,2.67,0.31,58.0,4
5371,3,5.76,2,5.8,61.9,3.58,0.73,55.0,4
3495,6,4.83,4,4.85,61.4,2.97,0.42,55.0,4
23220,1,5.78,1,5.72,61.0,3.51,0.7,56.0,4
21461,1,4.56,4,4.58,61.1,2.79,0.35,55.0,4
17542,0,4.37,1,4.34,64.1,2.79,0.32,54.0,1
41472,3,6.77,6,6.74,60.8,4.11,1.15,58.0,3
28800,3,6.78,1,6.76,62.0,4.2,1.2,60.0,2
49197,5,4.68,4,4.61,63.1,2.93,0.39,58.0,1
41128,2,5.6,1,5.53,64.3,3.58,0.7,57.0,1
16912,4,6.54,4,6.57,61.8,4.05,1.05,55.0,4
20646,2,4.7,1,4.74,62.1,2.93,0.4,57.0,2
32652,4,4.63,4,4.68,62.1,2.89,0.38,55.4,4
32224,4,7.54,1,7.48,61.4,4.62,1.61,62.0,3
48262,6,4.22,4,4.25,63.3,2.68,0.3,60.0,1
18959,5,5.13,5,5.16,61.2,3.15,0.5,56.0,4
16307,0,5.9,1,5.85,62.3,3.66,0.77,55.0,4
41226,3,8.19,2,8.08,62.2,5.06,2.05,56.0,3
46329,2,5.26,4,5.27,61.5,3.24,0.54,55.0,4
23068,1,4.23,5,4.28,63.2,2.69,0.3,56.0,2
38648,2,4.69,3,4.72,62.9,2.96,0.4,57.0,2
9836,2,7.34,2,7.39,61.6,4.54,1.53,56.0,4
2561,0,6.36,1,6.33,62.4,3.96,1.0,58.0,3
4518,0,6.11,4,6.15,63.0,3.86,0.9,58.0,2
42205,0,5.72,3,5.74,61.8,3.54,0.71,55.0,2
50079,0,4.82,2,4.77,59.6,2.86,0.4,57.0,4
46193,1,5.34,2,5.37,62.2,3.33,0.59,57.0,4
40303,1,5.18,1,5.21,61.0,3.17,0.52,57.0,4
45197,2,5.6,1,5.57,59.1,3.3,0.62,58.0,3
35582,1,7.32,2,7.36,60.8,4.46,1.5,58.0,2
26848,2,5.11,5,5.08,61.6,3.14,0.5,56.0,4
16170,3,4.62,7,4.59,59.1,2.72,0.35,59.0,3
3396,1,4.79,1,4.78,62.7,3.0,0.42,55.0,4
41759,0,5.55,2,5.6,64.6,3.6,0.71,60.0,0
28438,3,4.0,5,4.03,62.0,2.49,0.24,56.0,2
42623,3,4.65,5,4.7,61.4,2.87,0.4,64.0,1
18954,3,6.27,1,6.24,62.2,3.89,0.93,55.0,3
24638,1,4.43,3,4.45,62.8,2.79,0.34,58.0,2
27361,4,4.38,6,4.37,61.9,2.71,0.32,55.0,4
6373,5,8.46,2,8.41,59.9,5.05,2.22,59.0,3
19570,3,6.97,1,6.93,61.4,4.27,1.25,59.0,2
16071,4,4.39,2,4.36,62.2,2.72,0.32,56.0,3
46438,1,4.55,1,4.53,61.7,2.8,0.35,56.0,4
6415,1,7.34,4,7.43,60.3,4.45,1.5,60.0,3
15789,2,4.82,2,4.79,63.1,3.03,0.42,56.0,2
32204,0,5.94,4,5.98,62.4,3.72,0.8,56.0,4
41231,3,6.56,1,6.59,62.2,4.09,1.08,56.0,4
38457,2,6.4,2,6.35,63.5,4.05,1.02,57.0,2
8020,0,6.64,1,6.6,61.2,4.05,1.09,60.0,3
17317,3,6.84,5,6.88,61.2,4.2,1.2,58.0,3
12285,1,4.82,5,4.86,58.5,2.83,0.4,60.0,1
4273,6,7.02,2,7.08,62.3,4.39,1.35,57.0,4
14001,5,7.5,3,7.47,60.8,4.55,1.57,59.0,3
41896,0,4.81,5,4.78,62.1,2.98,0.42,55.0,4
35494,0,4.72,3,4.7,62.4,2.94,0.4,59.0,3
51586,1,6.45,2,6.42,60.8,3.91,1.0,60.0,3
26046,1,3.92,5,3.99,61.4,2.43,0.23,55.0,2
23378,3,7.15,4,7.2,62.6,4.49,1.41,56.0,4
51280,0,6.65,2,6.6,59.9,3.97,1.04,56.0,3
45504,5,5.9,2,5.93,61.5,3.64,0.77,56.0,4
11037,3,6.79,2,6.75,60.9,4.12,1.16,57.0,4
829,6,4.69,4,4.72,62.1,2.92,0.4,57.0,2
44045,2,6.8,1,6.72,62.9,4.25,1.2,57.0,3
15016,1,4.22,3,4.24,62.9,2.66,0.3,58.0,2
14926,3,4.32,6,4.36,61.8,2.68,0.3,57.0,4
29691,6,7.5,2,7.46,62.0,4.64,1.57,56.0,4
5777,1,6.42,1,6.45,62.2,4.0,1.01,56.0,4
47074,0,6.21,1,6.17,59.8,3.7,0.9,61.0,3
479,2,4.55,2,4.59,61.1,2.79,0.36,59.0,3
