,0,1,Propertycount,2,3,4,5,6,7,8,9,10,Bedroom2,Distance,Landsize,Postcode,Bathroom,index,Lattitude,Rooms,Car,Longtitude
8023,0.0,0.0,5629.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,12.8,660.0,3033.0,1.0,8024,-37.7466,3,3.0,144.8707
1650,0.0,0.0,3265.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,9.0,858.0,3126.0,1.0,1650,-37.8183,4,1.0,145.0667
10565,0.0,0.0,4019.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1521.0,3067.0,1.0,10566,-37.8114,2,1.0,145.01163
543,0.0,0.0,5682.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,9.7,115.0,3103.0,1.0,543,-37.8122,2,1.0,145.0879
9451,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.2,0.0,3056.0,1.0,9452,-37.77002,2,0.0,144.97154
7152,0.0,0.0,4442.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,12.1,102.0,3163.0,1.0,7152,-37.8894,2,1.0,145.0679
10780,0.0,0.0,3224.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,12.3,655.0,3166.0,2.0,10781,-37.89542,3,2.0,145.10055
7061,1.0,0.0,2890.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,10.6,836.0,3084.0,1.0,7061,-37.7509,3,4.0,145.0679
7811,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,845.0,3040.0,1.0,7812,-37.7469,1,1.0,144.9206
5118,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.2,0.0,3073.0,1.0,5118,-37.703,2,1.0,145.0201
2820,0.0,0.0,10412.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,9.2,650.0,3146.0,1.0,2820,-37.8505,3,2.0,145.0852
10433,0.0,0.0,11806.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,22.7,818.0,3174.0,1.0,10434,-37.97712,3,1.0,145.17516
10378,0.0,0.0,8279.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,16.3,533.0,3075.0,1.0,10379,-37.67605,3,1.0,145.03956000000005
9000,0.0,0.0,3280.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,164.0,3206.0,1.0,9001,-37.84763,2,1.0,144.95175
10506,0.0,0.0,5943.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.9,403.0,3205.0,2.0,10507,-37.83737,4,1.0,144.95799
2512,0.0,0.0,2970.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.8,140.0,3078.0,1.0,2512,-37.7697,2,1.0,145.0203
11440,0.0,1.0,8280.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,26.5,609.0,3138.0,1.0,11442,-37.77293,3,1.0,145.30819
4395,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.5,0.0,3070.0,1.0,4395,-37.7828,2,2.0,145.0096
8108,0.0,0.0,6232.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.9,275.0,3039.0,2.0,8109,-37.767,3,2.0,144.9108
733,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,590.0,3204.0,2.0,733,-37.9256,3,2.0,145.0497
7690,0.0,0.0,3265.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,9.0,789.0,3126.0,3.0,7691,-37.8214,4,2.0,145.0843
7300,0.0,0.0,2185.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,13.9,497.0,3020.0,1.0,7300,-37.7806,2,1.0,144.8159
7831,0.0,0.0,5070.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.4,602.0,3060.0,1.0,7832,-37.6995,3,1.0,144.9669
10903,1.0,0.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,8.8,758.0,3081.0,1.0,10905,-37.75315,3,0.0,145.04062
5008,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.8,577.0,3072.0,1.0,5008,-37.7344,4,3.0,144.9865
3842,0.0,0.0,8801.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,11.2,92.0,3145.0,1.0,3842,-37.8706,2,1.0,145.0578
10998,1.0,0.0,6990.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,18.0,1027.0,3095.0,1.0,11000,-37.71328,3,2.0,145.14098
8431,0.0,0.0,6763.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.5,757.0,3020.0,1.0,8432,-37.7845,3,1.0,144.8088
7019,0.0,0.0,6482.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.5,3084.0,3123.0,1.0,7019,-37.8414,2,1.0,145.0505
6754,1.0,0.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,9.5,666.0,3081.0,1.0,6754,-37.7509,3,1.0,145.0423
12174,0.0,0.0,5457.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,10.2,0.0,3127.0,2.0,12176,-37.83358,3,2.0,145.09884
2267,0.0,0.0,8989.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.7,2381.0,3184.0,2.0,2267,-37.8831,2,2.0,144.9841
5286,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.6,220.0,3121.0,2.0,5286,-37.8284,2,1.0,144.9989
5267,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.6,67.0,3121.0,1.0,5267,-37.8159,2,1.0,145.0033
6300,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.5,0.0,3071.0,1.0,6300,-37.7557,1,1.0,144.9993
1783,0.0,0.0,7822.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,11.4,543.0,3163.0,1.0,1783,-37.898,2,2.0,145.0528
1669,0.0,0.0,3265.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,3126.0,1.0,1669,-37.8291,2,2.0,145.0826
4913,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.8,220.0,3072.0,1.0,4913,-37.7442,2,2.0,145.0168
12063,0.0,0.0,8279.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,16.3,627.0,3075.0,1.0,12065,-37.66781,4,1.0,145.00926
2036,0.0,0.0,11204.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,7.8,702.0,3058.0,1.0,2036,-37.7517,2,1.0,144.9795
4508,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.5,727.0,3070.0,1.0,4508,-37.7825,3,8.0,145.0072
11856,0.0,0.0,16166.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,14.7,567.0,3030.0,1.0,11858,-37.88666,3,3.0,144.66149
4826,0.0,0.0,7717.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,4.5,189.0,3181.0,1.0,4826,-37.8561,3,1.0,145.0056
902,0.0,0.0,10969.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,13.9,388.0,3165.0,2.0,902,-37.9329,3,1.0,145.053
8158,0.0,0.0,11364.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.5,263.0,3070.0,1.0,8159,-37.777,2,1.0,144.99200000000005
11784,1.0,0.0,7785.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,19.9,651.0,3134.0,2.0,11786,-37.79638,3,2.0,145.24268
5026,0.0,0.0,14577.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.8,468.0,3072.0,1.0,5026,-37.7479,3,2.0,144.9941
11480,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,12.0,260.0,3073.0,1.0,11482,-37.71377,2,1.0,145.00214
493,0.0,0.0,2952.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,6.6,0.0,3183.0,1.0,493,-37.8725,2,1.0,144.9952
10643,1.0,0.0,9028.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12.4,823.0,3108.0,3.0,10644,-37.79461,3,3.0,145.14206
3418,1.0,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7.9,0.0,3079.0,2.0,3418,-37.7694,3,2.0,145.0406
1579,0.0,0.0,8920.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,7.8,821.0,3124.0,1.0,1579,-37.8459,3,2.0,145.0644
9482,0.0,0.0,9758.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,17.9,627.0,3192.0,1.0,9483,-37.95668,3,2.0,145.06458
7144,0.0,0.0,4442.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,12.1,683.0,3163.0,2.0,7144,-37.9055,5,2.0,145.0691
5700,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.3,0.0,3141.0,1.0,5700,-37.835,2,1.0,144.9905
11730,0.0,0.0,8801.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,8.4,697.0,3145.0,1.0,11732,-37.88354,3,1.0,145.07536000000005
11429,0.0,0.0,4718.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,29.8,655.0,3338.0,2.0,11431,-37.69548,4,3.0,144.56775
150,0.0,0.0,5301.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,13.8,530.0,3018.0,1.0,150,-37.8594,3,1.0,144.817
6334,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,6.5,644.0,3071.0,2.0,6334,-37.7604,3,2.0,145.02100000000004
2167,1.0,0.0,9028.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,13.9,0.0,3108.0,2.0,2167,-37.7814,3,2.0,145.1273
8866,0.0,0.0,3873.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,6.4,126.0,3012.0,1.0,8867,-37.78775,2,1.0,144.87446
7463,0.0,0.0,6567.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.9,468.0,3032.0,3.0,7463,-37.7822,5,3.0,144.9065
4219,0.0,0.0,5498.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.4,217.0,3015.0,3.0,4219,-37.8344,4,2.0,144.8764
7060,1.0,0.0,2890.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,10.6,649.0,3084.0,3.0,7060,-37.7501,3,2.0,145.0822
5354,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.6,210.0,3121.0,1.0,5354,-37.8247,3,3.0,145.0001
7444,0.0,0.0,3280.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.3,115.0,3206.0,1.0,7444,-37.8441,2,1.0,144.9598
3592,0.0,0.0,10331.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,5.6,649.0,3101.0,2.0,3592,-37.802,4,2.0,145.036
5706,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.3,0.0,3141.0,1.0,5706,-37.8337,1,1.0,144.9886
1433,0.0,0.0,7082.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5.9,553.0,3055.0,2.0,1433,-37.7576,5,3.0,144.9348
2543,0.0,0.0,5825.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.6,0.0,3065.0,1.0,2543,-37.7967,2,1.0,144.9836
708,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,576.0,3204.0,1.0,708,-37.9149,3,1.0,145.0254
11110,0.0,0.0,8801.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,8.4,1011.0,3145.0,3.0,11112,-37.8652,3,3.0,145.05248
10667,0.0,0.0,5825.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.1,4421.0,3065.0,2.0,10668,-37.79721,2,1.0,144.98073
10858,1.0,0.0,7082.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,14.7,652.0,3152.0,2.0,10860,-37.87325,4,2.0,145.23244
10872,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,6.3,284.0,3013.0,1.0,10874,-37.81335,3,1.0,144.89471
1793,0.0,0.0,7822.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,11.4,0.0,3163.0,1.0,1793,-37.8986,2,1.0,145.0567
2310,0.0,0.0,8989.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.7,0.0,3184.0,1.0,2310,-37.8761,2,1.0,144.9821
6557,0.0,0.0,802.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.9,0.0,3016.0,1.0,6557,-37.8573,2,1.0,144.8854
1090,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,11.2,318.0,3186.0,1.0,1090,-37.9011,2,2.0,145.0011
35,0.0,0.0,4019.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.5,120.0,3067.0,2.0,35,-37.8022,3,1.0,144.9954
9049,0.0,0.0,10579.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,10.5,512.0,3186.0,2.0,9050,-37.9031,4,1.0,144.9938
8364,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.3,0.0,3141.0,1.0,8365,-37.8361,1,1.0,144.9966
4049,0.0,0.0,6232.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,6.9,0.0,3039.0,2.0,4049,-37.7672,3,2.0,144.9209
9995,0.0,0.0,3224.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,12.3,546.0,3166.0,2.0,9996,-37.90465,5,2.0,145.08893999999995
8762,0.0,0.0,8920.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,7.7,227.0,3124.0,2.0,8763,-37.84689,3,2.0,145.05863
9910,0.0,0.0,5454.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,13.8,128.0,3188.0,1.0,9911,-37.9395,2,1.0,145.01344
7907,0.0,0.0,8870.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,13.0,227.0,3046.0,1.0,7908,-37.6979,5,1.0,144.941
428,0.0,0.0,2894.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,12.2,72.0,3147.0,1.0,428,-37.8702,2,1.0,145.1042
11797,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.7,0.0,3141.0,1.0,11799,-37.83547,1,1.0,144.98844
3238,1.0,0.0,2947.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10.5,577.0,3081.0,1.0,3238,-37.7368,2,3.0,145.0524
9791,0.0,1.0,973.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,39.8,1031.0,3808.0,2.0,9792,-38.00224,4,2.0,145.41081
6624,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,7.0,448.0,3013.0,2.0,6624,-37.8228,3,1.0,144.8799
11186,0.0,0.0,4497.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,15.2,700.0,3191.0,4.0,11188,-37.95762,5,4.0,145.01418
11976,0.0,0.0,2546.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,27.0,320.0,3196.0,2.0,11978,-38.03227,4,2.0,145.11758999999995
2227,0.0,0.0,4898.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,8.5,108.0,3185.0,2.0,2227,-37.8858,3,2.0,145.0012
2088,0.0,0.0,4553.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.6,3701.0,3066.0,1.0,2088,-37.809,1,1.0,144.9911
2325,0.0,0.0,8989.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.7,0.0,3184.0,1.0,2325,-37.8725,2,1.0,144.9854
7620,0.0,0.0,5533.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.5,121.0,3057.0,1.0,7621,-37.7744,2,0.0,144.9733
9614,1.0,0.0,1624.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,14.6,864.0,3093.0,2.0,9615,-37.72754000000001,5,2.0,145.11021000000005
2142,1.0,0.0,9028.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,13.9,655.0,3108.0,2.0,2142,-37.782,4,2.0,145.1194
3272,1.0,0.0,2947.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,10.5,508.0,3081.0,1.0,3272,-37.7428,2,2.0,145.0557
8862,0.0,0.0,8279.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,16.3,143.0,3075.0,1.0,8863,-37.67222,2,1.0,145.0231
4216,0.0,0.0,5498.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.4,311.0,3015.0,2.0,4216,-37.85,3,0.0,144.8914
3946,0.0,0.0,4918.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,8.7,85.0,3032.0,1.0,3946,-37.7732,2,1.0,144.8927
704,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,13.0,628.0,3204.0,3.0,704,-37.9155,4,2.0,145.0401
9425,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.4,278.0,3204.0,1.0,9426,-37.91928,3,2.0,145.03381000000005
9681,0.0,0.0,7485.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.5,669.0,3044.0,2.0,9682,-37.72775,4,5.0,144.93372
8624,0.0,0.0,1071.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,13.6,737.0,3043.0,2.0,8625,-37.7088,4,3.0,144.8938
3413,1.0,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,7.9,189.0,3079.0,2.0,3413,-37.7661,3,1.0,145.0354
8875,0.0,0.0,10529.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,17.9,560.0,3082.0,1.0,8876,-37.66903,3,1.0,145.05091000000004
6825,0.0,0.0,6786.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.8,117.0,3053.0,1.0,6825,-37.793,2,1.0,144.9728
608,0.0,0.0,7809.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,9.2,662.0,3104.0,2.0,608,-37.798,4,2.0,145.1007
6678,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,7.0,202.0,3013.0,1.0,6678,-37.8196,3,1.0,144.8839
2470,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,8.0,411.0,3040.0,2.0,2470,-37.757,4,2.0,144.9251
11986,0.0,0.0,8989.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,7.2,795.0,3184.0,1.0,11988,-37.88351,2,1.0,144.99202
2993,0.0,0.0,2606.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,12.1,591.0,3046.0,1.0,2993,-37.7128,2,3.0,144.9471
1950,0.0,0.0,11204.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,7.8,613.0,3058.0,1.0,1950,-37.7433,4,2.0,144.9762
10485,0.0,0.0,14949.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.4,111.0,3121.0,1.0,10486,-37.82137,3,1.0,145.00512
6909,0.0,0.0,5070.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,12.4,280.0,3060.0,2.0,6909,-37.7027,3,1.0,144.9615
1697,0.0,0.0,3106.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.2,0.0,3054.0,1.0,1697,-37.7813,2,1.0,144.9773
3616,0.0,0.0,10331.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,5.6,1334.0,3101.0,6.0,3616,-37.8029,6,3.0,145.0267
10659,0.0,0.0,10926.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,19.6,227.0,3076.0,1.0,10660,-37.64836,3,1.0,145.03139
6130,0.0,0.0,5457.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,867.0,3127.0,2.0,6130,-37.8346,4,2.0,145.1059
758,0.0,0.0,6795.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,13.0,568.0,3204.0,2.0,758,-37.9246,3,3.0,145.0383
8440,0.0,0.0,5457.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,11.2,600.0,3127.0,1.0,8441,-37.8327,4,2.0,145.0976
1602,0.0,0.0,8920.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,7.8,903.0,3124.0,2.0,1602,-37.8238,4,2.0,145.0624
2215,0.0,0.0,4898.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,8.5,147.0,3185.0,2.0,2215,-37.8852,4,0.0,144.9997
3369,1.0,0.0,5549.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.9,614.0,3079.0,1.0,3369,-37.7768,3,1.0,145.0409
12113,0.0,0.0,3692.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,15.5,680.0,3167.0,1.0,12115,-37.9123,3,2.0,145.09736999999996
5152,0.0,0.0,21650.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.2,456.0,3073.0,1.0,5152,-37.7038,3,1.0,145.0281
9484,0.0,0.0,9758.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,17.9,215.0,3192.0,1.0,9485,-37.96597,2,2.0,145.07535
1844,0.0,0.0,5051.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,9.3,708.0,3162.0,3.0,1844,-37.8923,4,4.0,145.0177
399,0.0,0.0,3052.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,583.0,3147.0,1.0,399,-37.8679,3,2.0,145.0781
930,0.0,0.0,10969.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,13.9,684.0,3165.0,1.0,930,-37.9147,4,2.0,145.0751
8236,0.0,0.0,8648.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.8,0.0,3207.0,2.0,8237,-37.8444,2,2.0,144.9421
542,0.0,0.0,5682.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,9.7,935.0,3103.0,2.0,542,-37.8157,4,4.0,145.0795
10046,0.0,0.0,14887.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.7,1890.0,3141.0,1.0,10047,-37.84446,2,1.0,144.99552
12013,0.0,0.0,2403.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,10.1,0.0,3163.0,1.0,12015,-37.88937,2,1.0,145.04038
6449,0.0,0.0,2329.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,14.9,265.0,3087.0,2.0,6449,-37.7101,3,2.0,145.0785
9100,0.0,0.0,2954.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.6,533.0,3068.0,2.0,9101,-37.79443,2,1.0,144.9995
1418,0.0,0.0,7082.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.9,0.0,3055.0,1.0,1418,-37.7676,2,1.0,144.9394
11519,0.0,0.0,5336.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,15.5,644.0,3038.0,2.0,11521,-37.71128,4,2.0,144.80686
2498,0.0,0.0,2970.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.8,66.0,3078.0,1.0,2498,-37.7722,2,1.0,145.0178
5728,0.0,0.0,8400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2,760.0,3006.0,1.0,5728,-37.8228,1,0.0,144.9661
2453,0.0,0.0,9264.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,0.0,3040.0,1.0,2453,-37.754,2,1.0,144.9209
9059,0.0,0.0,11918.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,5.2,77.0,3056.0,2.0,9060,-37.7617,2,1.0,144.96406000000005
9599,0.0,0.0,1119.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,10.4,650.0,3042.0,1.0,9600,-37.72529,3,2.0,144.85682
367,0.0,0.0,6567.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,5.9,598.0,3032.0,2.0,367,-37.7774,4,4.0,144.9104
1393,0.0,0.0,7082.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5.9,0.0,3055.0,1.0,1393,-37.7564,3,1.0,144.9422
